clean_token_head_sin,clean_token_head_con,clean_token_body_sin,clean_token_body_con,label
Pinedo es embajador de la lucha contra la violencia hacia la mujer y Galindo se indigna,pinedo embajador lucha violencia hacia mujer galindo indigna,"El influencer y actor Alejandro Pinedo fue nombrado como embajador de la lucha contra la violencia hacia la mujer por el proyecto K oa en el Cielo , en un acto que se llevó a cabo por el Día de la Mujer en el Palacio Consistorial . Para la líder de Mujeres Creando , María Galindo , el nombramiento es una burla al haber denuncias anteriores contra el influencer . El pasado martes se efectuó un acto en el Palacio Consistorial en el que no solo Pinedo fue nombrado como embajador de la lucha contra la violencia hacia la mujer , sino además la concejal Lucía Mamani y otras mujeres . Pinedo compartió un video en sus redes sociales en el que confirma el nombramiento . En el material se le oye decir Sabemos la importancia y la necesidad de llevar este mensaje de la no violencia contra las mujeres , pero no solamente en un discurso y obviamente también en las acciones . También en historias que puedan penetrar en nuestro subconsciente para cambiar el machismo intrínseco que tenemos todos en nuestra sociedad . La líder de Mujeres Creando indicó que Pinedo tendría denuncias de parte de mujeres y que , por dichos antecedentes , no es dable ocupar este tipo de nombramientos . Un compinche que se burle de las mujeres como embajador a un cargo que ni existe es violento y machista . Tiene denuncias de parte de las mujeres . Ya hace tiempo que la demanda ha sido . No puede ir con esos antecedentes a ocupar ningún tipo de cargo público , indicó . adsbygoogle window . adsbygoogle . push ;",influencer actor alejandro pinedo nombrado embajador lucha violencia hacia mujer proyecto cielo acto llevo cabo dia mujer palacio consistorial lider mujeres creando maria galindo nombramiento burla haber denuncias anteriores influencer pasado martes efectuo acto palacio consistorial solo pinedo nombrado embajador lucha violencia hacia mujer sino ademas concejal lucia mamani mujeres pinedo compartio video redes sociales confirma nombramiento material oye decir sabemos importancia necesidad llevar mensaje violencia mujeres solamente discurso obviamente acciones historias puedan penetrar subconsciente cambiar machismo intrinseco sociedad lider mujeres creando indico pinedo denuncias parte mujeres dichos antecedentes dable ocupar tipo nombramientos compinche burle mujeres embajador cargo existe violento machista denuncias parte mujeres hace tiempo demanda sido puede antecedentes ocupar ningun tipo cargo publico indico adsbygoogle window adsbygoogle push,0
"El médico cubano Gustavo Sierra es el creador de la vacuna Abdala , ni se vacunó antes de morir",medico cubano gustavo sierra creador vacuna abdala vacuno morir,El científico cubano que desarrollaba la vacuna ABDALA de Cuba falleció de Covid 19 después de inyectarse su propia creación .,cientifico cubano desarrollaba vacuna abdala cuba fallecio covid despues inyectarse propia creacion,1
Cinco discursos se dirán el 22 de enero en el día de la fundación del Estado Plurinacional,cinco discursos diran enero dia fundacion plurinacional,"El Gobierno anunció que este viernes , cuando se recuerda la fundación del Estado Plurinacional de Bolivia , se pronunciarán cinco discursos , incluido del presidente Luis Arce , en el hall del nuevo palacio presidencial que da hacia la calle Potosí y exigió a los medios de comunicación audiovisuales el pase en cadena nacional . También se hará un minuto de silencio en homenaje al dirigente aymara Felipe Quispe El Mallku que falleció el martes . Hace 12 años la diversidad de nuestra sociedad se vio sintetizada y resumida en una nueva Constitución Política del Estado y a partir de ese momento una diversidad y multiplicidad de nuevos actores se incorporaron a la construcción de sociedad y de Estado en nuestro país , sostuvo el vocero presidencial Jorge Richter . Las actividades se realizarán en el hall del nuevo palacio de gobierno y serán transmitidas por la estatal BTV con imagen limpia y Richter dijo que los medios audiovisuales deben pasar el mensaje presidencial . En el marco de la Ley 164 , en su Art 112 , del 8 de agosto de 2011 , los mensajes presidenciales son tomados por los diferentes medios de comunicación es lo que señala estrictamente este artículo , dijo el vocero presidencial . EL PROGRAMA El acto comenzará las 08 00 con los rituales ancestrales y ofrendas a la Pachamama , luego proseguirá la entonación del Himno Nacional y , acto seguido , se guardará un minuto de silencio por el fallecimiento del líder aymara Felipe Quispe . Luego , la ministra de la Presidencia , María Nela Prada , en su condición de canciller interina , abrirá una ronda de alocuciones , junto a representantes de organizaciones sociales , respecto al reconocimiento del Estado Plurinacional y la revolución democrática y cultural del país . Entre los oradores están Segundina Flores , líder de la Confederación Nacional de Mujeres Campesinas Indígenas Originarias de Bolivia Bartolina Sisa ; Juan Carlos Huarachi , máximo dirigente de la Central Obrera Boliviana COB y el vicepresidente del Estado , David Choquehuanca . Cerrará el acto , adelantó Richter , el presidente Arce pronunciará un discurso referido al conjunto de temas de interés nacional , los procesos políticos y el fortalecimiento del Estado Plurinacional de Bolivia . adsbygoogle window . adsbygoogle . push ;",gobierno anuncio viernes recuerda fundacion plurinacional bolivia pronunciaran cinco discursos incluido presidente luis arce hall nuevo palacio presidencial hacia calle potosi exigio medios comunicacion audiovisuales pase cadena nacional hara minuto silencio homenaje dirigente aymara felipe quispe mallku fallecio martes hace anos diversidad sociedad vio sintetizada resumida nueva constitucion politica partir momento diversidad multiplicidad nuevos actores incorporaron construccion sociedad pais sostuvo vocero presidencial jorge richter actividades realizaran hall nuevo palacio gobierno transmitidas estatal btv imagen limpia richter dijo medios audiovisuales deben pasar mensaje presidencial marco ley art agosto mensajes presidenciales tomados diferentes medios comunicacion senala estrictamente articulo dijo vocero presidencial programa acto comenzara rituales ancestrales ofrendas pachamama luego proseguira entonacion himno nacional acto seguido guardara minuto silencio fallecimiento lider aymara felipe quispe luego ministra presidencia maria nela prada condicion canciller interina abrira ronda alocuciones junto representantes organizaciones sociales respecto reconocimiento plurinacional revolucion democratica cultural pais oradores segundina flores lider confederacion nacional mujeres campesinas indigenas originarias bolivia bartolina sisa juan carlos huarachi maximo dirigente central obrera boliviana cob vicepresidente david choquehuanca cerrara acto adelanto richter presidente arce pronunciara discurso referido conjunto temas interes nacional procesos politicos fortalecimiento plurinacional bolivia adsbygoogle window adsbygoogle push,0
Ministerio de Salud advierte inminente situación de desastre por bloqueos,ministerio salud advierte inminente situacion desastre bloqueos,"El Ministerio de Salud alertó sobre una inminente situación de desastre en medio de la pandemia y bloqueo de carreteras , protagonizado por sectores sociales afines al Movimiento Al Socialismo MAS , y convocó a la comunidad internacional a solidarizarse con la crítica situación de Bolivia . Denunciamos ante la comunidad nacional e internacional la inminente situación de desastre que inviabiliza el sistema sanitario y agrava la situación epidemiológica del país , constituyendo una amenaza latente de pérdida de más vidas inocentes , configurando un estado de inseguridad sanitaria y llamamos a la comunidad internacional a solidarizarse con la situación que atraviesa nuestro país y con nuestra lucha por la defensa de la salud y la vida , cita un pronunciamiento público emitido por la mencionada cartera de Estado . En los últimos meses , la evolución de la pandemia en Bolivia mostró un giro ascendente en la transmisión del coronavirus , afectando a miles de personas de todas las edades . Es así que hasta ayer se registraron 89 . 999 casos confirmados de COVID 19 , de los cuales 56 . 551 personas todavía tienen el virus activo en su organismo , 29 . 808 lograron recuperarse de la enfermedad y 3 . 640 perdieron la vida . Sin embargo , en medio de estos efectos devastadores de la pandemia en miles de familias , desde hace una semana se protagonizan acontecimientos político sociales caracterizados por bloqueo de carreteras y de los principales accesos a las ciudades , que a la fecha suman más de 100 en todo el país , ligados al amedrentamiento , torturas , secuestros y otros cometidos contra los vecinos de distintas localidades , cita el documento . Los bloqueos de los sectores afines al MAS , que piden la realización de elecciones el 6 de septiembre y no el 18 de octubre como determinó el Tribunal Supremo Electoral , han impedido la provisión de alimentos , medicamentos y suministros médicos , así como el oxígeno destinado a hospitales públicos , privados y de la seguridad social . Por esta causa , según el reporte recibido , por ejemplo los hospitales y clínicas de la ciudad de La Paz se verán privados del oxígeno para sus pacientes con el riesgo de que muchos pierdan la vida por falta de este elemento , advierte el Ministerio . Además , las medidas de presión , que vulneran las leyes y todas las medidas de contención de la pandemia , ponen en mayor riesgo la salud de la población boliviana . Por eso , ante estos actos delincuenciales de personas que han llevado sus consignas políticas al plano de la vulneración de los derechos fundamentales , el Ministerio Público tiene la obligación de hacer respetar lo que está establecido en la Constitución y las leyes para priorizar el derecho a la vida y la salud como inalienables , remarca la nota . Pues el Ministerio de Salud considera que toda la serie de acciones implantadas desde el Gobierno para luchar contra la pandemia y el sacrificio en el cumplimiento de la cuarentena por parte de la población podrían ser en vano , de continuar el accionar delincuencial e irresponsable de grupos inconscientes , que desprecian la vida de sus semejantes , tratando de hacer creer que nuestra democracia se autodestruye , que la impertinencia es un derecho , que el no respeto de la leyes es libertad , que la imprudencia en las palabras es igualdad y la anarquía es felicidad , haciendo abuso reiterado de la Constitución y las leyes . De allí , su insistencia en generar anarquía , convulsión social , pérdida de autoridad , sufrimiento y luto sin límite en la familia boliviana . adsbygoogle window . adsbygoogle . push ;",ministerio salud alerto inminente situacion desastre medio pandemia bloqueo carreteras protagonizado sectores sociales afines movimiento socialismo mas convoco comunidad internacional solidarizarse critica situacion bolivia denunciamos comunidad nacional internacional inminente situacion desastre inviabiliza sistema sanitario agrava situacion epidemiologica pais constituyendo amenaza latente perdida vidas inocentes configurando inseguridad sanitaria llamamos comunidad internacional solidarizarse situacion atraviesa pais lucha defensa salud vida cita pronunciamiento publico emitido mencionada cartera ultimos meses evolucion pandemia bolivia mostro giro ascendente transmision coronavirus afectando miles personas todas edades asi ayer registraron casos confirmados covid cuales personas todavia virus activo organismo lograron recuperarse enfermedad perdieron vida embargo medio efectos devastadores pandemia miles familias hace semana protagonizan acontecimientos politico sociales caracterizados bloqueo carreteras principales accesos ciudades fecha suman pais ligados amedrentamiento torturas secuestros cometidos vecinos distintas localidades cita documento bloqueos sectores afines mas piden realizacion elecciones septiembre octubre determino tribunal supremo electoral impedido provision alimentos medicamentos suministros medicos asi oxigeno destinado hospitales publicos privados seguridad social causa segun reporte recibido ejemplo hospitales clinicas ciudad paz veran privados oxigeno pacientes riesgo pierdan vida falta elemento advierte ministerio ademas medidas presion vulneran leyes todas medidas contencion pandemia ponen mayor riesgo salud poblacion boliviana actos delincuenciales personas llevado consignas politicas plano vulneracion derechos fundamentales ministerio publico obligacion hacer respetar establecido constitucion leyes priorizar derecho vida salud inalienables remarca nota pues ministerio salud considera toda serie acciones implantadas gobierno luchar pandemia sacrificio cumplimiento cuarentena parte poblacion podrian ser vano continuar accionar delincuencial irresponsable grupos inconscientes desprecian vida semejantes tratando hacer creer democracia autodestruye impertinencia derecho respeto leyes libertad imprudencia palabras igualdad anarquia felicidad haciendo abuso reiterado constitucion leyes alli insistencia generar anarquia convulsion social perdida autoridad sufrimiento luto limite familia boliviana adsbygoogle window adsbygoogle push,0
Difunden una oferta laboral a nombre de Yacimientos de Litio,difunden oferta laboral nombre yacimientos litio,,,1
Hacen que Carlos Mesa dé un mensaje a través de una imagen manipulada,hacen carlos mesa mensaje traves imagen manipulada,,,1
Encuestas falsas de intención de voto en Cochabamba benefician a Nelson Cox,encuestas falsas intencion voto cochabamba benefician nelson cox,,,1
Los jóvenes implicados en una fiesta en cuarentena tienen relación con la caravana contra las elecciones,jovenes implicados fiesta cuarentena relacion caravana elecciones,,,1
Acusan a Mesa de utilizar un tema sensible para hacer propaganda electoral Falso,acusan mesa utilizar tema sensible hacer propaganda electoral,,,1
Erbol alerta a sus usuarios sobre noticia,erbol alerta usuarios noticia,,,1
Video de un amaño en un sorteo de jueces fue grabado en Bolivia,video amano sorteo jueces grabado bolivia,,,1
Reportan incidentes en la zona donde instalan palco para desfile en El Alto,reportan incidentes zona instalan palco desfile alto,"Manifestantes alteños provocaron la noche de este jueves daños al escenario que estaba siendo armado para el desfile cívico militar programado por el municipio alteño para el día de mañana viernes en la avenida 6 de Marzo . Según los reportes más recientes , el montaje del palco oficial quedó a medias y tuvo que ser desmontado , debido a la contingencia . Las protestas iniciaron en el transcurso de la tarde cuando se desarrollaba la sesión de extraordinaria del concejo municipal donde participó la presidente del estado Jeanine Añez . Mientras el acto protocolar seguía su curso , en la parte externa del Concejo un grupo de personas protestaba en contra de las autoridades gubernamentales y del municipio , según efectivos de la Policía , algunos manifestantes hicieron detonar cachorros de dinamita en la parte posterior del legislativo municipal . La fuerza del orden tuvo que utilizar agentes químicos para dispersar a los manifestantes . adsbygoogle window . adsbygoogle . push ;",manifestantes altenos provocaron noche jueves danos escenario siendo armado desfile civico militar programado municipio alteno dia manana viernes avenida marzo segun reportes recientes montaje palco oficial quedo medias ser desmontado debido contingencia protestas iniciaron transcurso tarde desarrollaba sesion extraordinaria concejo municipal participo presidente jeanine anez mientras acto protocolar seguia curso parte externa concejo grupo personas protestaba autoridades gubernamentales municipio segun efectivos policia manifestantes hicieron detonar cachorros dinamita parte posterior legislativo municipal fuerza orden utilizar agentes quimicos dispersar manifestantes adsbygoogle window adsbygoogle push,0
Bolivia reporta 715 nuevos casos de COVID 19 y 764 recuperados hoy,bolivia reporta nuevos casos covid recuperados hoy,"El Ministerio de Salud y Deportes señala que la cifra de contagios de COVID 19 en el país fue de 715 casos este miércoles , mientras que los pacientes recuperados de la enfermedad fueron 764 . Los decesos llegaron a 14 y los casos descartados a 7 . 730 durante esta jornada . Santa Cruz y La Paz son los departamentos que presentaron el mayor número de contagios , con 221 y 135 casos , respectivamente . Cochabamba registró 122 casos , Tarija 97 , Chuquisaca 65 , Potosí 50 , Oruro 13 , Beni 10 y Pando 2 . El reporte añade que hay 42 . 042 casos activos y 1 . 722 . 781 descartados . Desde el inicio de la pandemia , en el país se registró un total de 484 . 446 casos de COVID 19 hasta la fecha , de los cuales 424 . 168 se recuperaron y hubo 18 . 236 decesos . adsbygoogle window . adsbygoogle . push ;",ministerio salud deportes senala cifra contagios covid pais casos miercoles mientras pacientes recuperados enfermedad decesos llegaron casos descartados jornada santa cruz paz departamentos presentaron mayor numero contagios casos respectivamente cochabamba registro casos tarija chuquisaca potosi oruro beni pando reporte anade casos activos descartados inicio pandemia pais registro total casos covid fecha cuales recuperaron decesos adsbygoogle window adsbygoogle push,0
Creemos dice que permitirá un golpe a la Gobernación de Santa Cruz tras citación de Camacho,creemos dice permitira golpe gobernacion santa cruz tras citacion camacho,"La bancada opositora Creemos en la Cámara de Diputados afirmó que no permitirá que pueda gestar un golpe a la Gobernación de Santa Cruz luego de conocerse una convocatoria de la Fiscalía para declarar por el denominado caso Golpe de Estado de 2019 . El jefe de bancada de esa fuerza política , Erwin Bazán , afirmó que el proceso contra el cívico cruceño forma parte de un largo proceso de hostigamiento y persecución en el que se encuentran implicadas otras personas que lideraron las movilizaciones . No permitiremos un golpe a la Gobernación ni a la voluntad popular de los cruceños porque Luis Fernando Camacho ganó una elección en Santa Cruz con más del 55 , afirmó el legislador opositor quien puso en duda la citación . Afirmó que hasta el momento , Camacho no recibió formalmente ninguna convocatoria para declarar y en caso de que pueda confirmarse , dijo que emitirán un pronunciamiento al respecto . De acuerdo con la citación , emitida por la Fiscalía , el gobernador cruceño debe acudir a La Paz a declarar el 7 de octubre , en el marco del proceso por los delitos de terrorismo , sedición y conspiración , impulsado por la exdiputada Lidia Patty . La defensa seguirá siendo firme , de la democracia y de la verdad frente al fraude cometido por Evo Morales y el MAS , añadió Bazán quien aseguró que el proceso no intimida a Camacho ni mucho menos a su entorno . Mientras se encontraba al frente del Comité Cívico pro Santa Cruz , Camacho lideró las movilizaciones en el país que hicieron que Evo Morales dimita a su cargo en medio de un ambiente convulsionado por protestas , un motín policial y la sugerencia de renuncia de las Fuerzas Armadas . adsbygoogle window . adsbygoogle . push ;",bancada opositora creemos camara diputados afirmo permitira pueda gestar golpe gobernacion santa cruz luego conocerse convocatoria fiscalia declarar denominado caso golpe jefe bancada fuerza politica erwin bazan afirmo proceso civico cruceno forma parte largo proceso hostigamiento persecucion encuentran implicadas personas lideraron movilizaciones permitiremos golpe gobernacion voluntad popular crucenos luis fernando camacho gano eleccion santa cruz afirmo legislador opositor puso duda citacion afirmo momento camacho recibio formalmente ninguna convocatoria declarar caso pueda confirmarse dijo emitiran pronunciamiento respecto acuerdo citacion emitida fiscalia gobernador cruceno debe acudir paz declarar octubre marco proceso delitos terrorismo sedicion conspiracion impulsado exdiputada lidia patty defensa seguira siendo firme democracia verdad frente fraude cometido evo morales mas anadio bazan aseguro proceso intimida camacho menos entorno mientras encontraba frente comite civico pro santa cruz camacho lidero movilizaciones pais hicieron evo morales dimita cargo medio ambiente convulsionado protestas motin policial sugerencia renuncia fuerzas armadas adsbygoogle window adsbygoogle push,0
Llamado de Comcipo a cabildo en Santa Cruz deja roces entre cívicos,llamado comcipo cabildo santa cruz deja roces civicos,"La convocatoria del Comité Cívico Potosinista Comcipo a un cabildo nacional en Santa Cruz , el 15 de enero , deja roces en el movimiento cívico de Santa Cruz , que se mostró en desacuerdo con la decisión . El presidente del Comité pro Santa Cruz , Rómulo Calvo , quien no pudo participar del cabildo en la Villa Imperial por un bloqueo en la carretera Sucre Potosí , aclaró que no hubo consultas ni aceptación de esta medida , aunque alcanzaron consenso para exigir un nuevo padrón electoral , el cambio de los vocales , la reforma de la justicia , el cese de la persecución y la liberación de los presos políticos , entre ellos el ex líder cívico y candidato , Marco Antonio Pumari , por lo que pidió replantear la decisión asumida . No hemos aceptado eso . No pueden cargarnos en la mochila un cabildo nacional sin haberlo articulado con nosotros , expresó , citado por El Deber , donde también dijo que esta medida es la última carta que podemos jugar . Aseguró que ese punto no fue consensuado con su persona y no fue parte de los puntos consensuados . Santa Cruz no puede tomarse sola todos los problemas de Bolivia , tienen que ser los nueve departamentos . La fortaleza de Santa cruz no puede estar expuesta a cada rato , expresó el cívico cruceño . adsbygoogle window . adsbygoogle . push ;",convocatoria comite civico potosinista comcipo cabildo nacional santa cruz enero deja roces movimiento civico santa cruz mostro desacuerdo decision presidente comite pro santa cruz romulo calvo pudo participar cabildo villa imperial bloqueo carretera sucre potosi aclaro consultas aceptacion medida aunque alcanzaron consenso exigir nuevo padron electoral cambio vocales reforma justicia cese persecucion liberacion presos politicos lider civico candidato marco antonio pumari pidio replantear decision asumida aceptado pueden cargarnos mochila cabildo nacional haberlo articulado expreso citado deber dijo medida ultima carta podemos jugar aseguro punto consensuado persona parte puntos consensuados santa cruz puede tomarse sola problemas bolivia ser nueve departamentos fortaleza santa cruz puede expuesta cada rato expreso civico cruceno adsbygoogle window adsbygoogle push,0
"Sí , el video oficial de la Copa América mostraba la bandera de Bolivia al revés",video oficial copa america mostraba bandera bolivia reves,,,0
Gobernador de La Paz reactiva el COED y deja a municipios decidir sobre cuarentena,gobernador paz reactiva coed deja municipios decidir cuarentena,"En plena tercera ola de la pandemia , el gobernador de La Paz , Santos Quispe , dejó en manos de los municipios del departamento declarar una cuarentena y convocó al Comité de Operaciones de Emergencia Departamental COED para el 27 de mayo . En rueda de prensa , la autoridad informó que se declaró emergencia al departamento debido al incremento de contagios . Se prevé que en el transcurso de las próximas horas se envien misivas a los alcaldes para asistir al encuentro donde se puedan definir las acciones al respecto . Según Quispe , para esta semana podría darse a reunión del COED aunque todo dependerá de las respuestas que vayan a dar las comunas . El fin de semana , el alcalde de La Paz , Iván Arias , propuso que la fecha de reunión del COED podría ser este martes . Cada municipio es autónomo , ellos deciden si van a hacer una cuarentena rígida . Yo como gobernador también soy autónomo pero nosotros ya hemos tomado las medidas que vamos a tomar y aparte cada municipio va a tomar sus propias medidas y cada municipio va a ver si va a entra en cuarentena rígida pero nosotros estamos haciendo alerta sanitaria por el COVID 19 , afirmó Quispe consultado al respecto . El jefe de la Unidad de Epidemiología del Servicio Departamental de Salud Sedes , Mayber Aparicio , informó que todas las medidas que se vayan a asumir serán en consenso con todas autoridades ediles del departamento . El COED departamental nosotros vamos a coordinar con los municipios para llegar a un acuerdo cuando ellos tienen también la posibilidad de asistir a la reunión . Nosotros seguramente hoy vamos a hacer llegar la carta de solicitud a ellos , añadió . Una de las medidas , que se podría aplicar es la obligatoriedad del uso del barbijo . Quispe dijo que existe la necesidad que haya una multa o sanción a los infractores , aunque dejó que la reunión convocada a los alcaldes decida esta situación . De todo el país , el departamento de La Paz es una de las regiones más golpeadas por el coronavirus . En Bolivia , la pasada semana se reporto 3 . 005 nuevos contagios en un solo día , cantidad superior al de las otras olas de la pandemia . adsbygoogle window . adsbygoogle . push ;",plena tercera ola pandemia gobernador paz santos quispe dejo manos municipios departamento declarar cuarentena convoco comite operaciones emergencia departamental coed mayo rueda prensa autoridad informo declaro emergencia departamento debido incremento contagios preve transcurso proximas horas envien misivas alcaldes asistir encuentro puedan definir acciones respecto segun quispe semana podria darse reunion coed aunque dependera respuestas vayan dar comunas fin semana alcalde paz ivan arias propuso fecha reunion coed podria ser martes cada municipio autonomo deciden van hacer cuarentena rigida gobernador autonomo tomado medidas vamos tomar aparte cada municipio tomar propias medidas cada municipio ver entra cuarentena rigida haciendo alerta sanitaria covid afirmo quispe consultado respecto jefe unidad epidemiologia servicio departamental salud sedes mayber aparicio informo todas medidas vayan asumir consenso todas autoridades ediles departamento coed departamental vamos coordinar municipios llegar acuerdo posibilidad asistir reunion seguramente hoy vamos hacer llegar carta solicitud anadio medidas podria aplicar obligatoriedad uso barbijo quispe dijo existe necesidad multa sancion infractores aunque dejo reunion convocada alcaldes decida situacion pais departamento paz regiones golpeadas coronavirus bolivia pasada semana reporto nuevos contagios solo dia cantidad superior olas pandemia adsbygoogle window adsbygoogle push,0
Post manipulado sobre el Ministro de Defensa vuelve a compartirse en redes,post manipulado ministro defensa vuelve compartirse redes,"Por último , yo les voy a decir algo . Voy a pedir permiso a Dios y a mi familia para morir por la patria . Yo ya le pedí permiso a Dios y a mi familia y si tengo que matar campesinos por mi patria lo voy a hacer .",ultimo voy decir voy pedir permiso dios familia morir patria pedi permiso dios familia matar campesinos patria voy hacer,1
Choquehuanca convoca el sábado a un diálogo a sectores cocaleros en conflicto,choquehuanca convoca sabado dialogo sectores cocaleros conflicto,"Ante el persistente conflicto cocalero , el vicepresidente David Choquehuanca convocó a la pacificación y a un encuentro para este sábado con todos los sectores que se disputan el control del mercado de la Asociación Departamental de Productores de Coca de La Paz Adepcoca , afirmó el secretario del Comité de la Hoja de Coca , diputado Freddy Velásquez . El vicepresidente nos ha dicho que llamemos al diálogo para este sábado ya que ustedes deben saber que él está en Santa Cruz ; como Presidente en ejercicio invita al diálogo , a la pacificación a todos los sectores en conflicto , señaló . Aún no se tiene una hora fijada para el encuentro , aunque se prevé que se en cercanías de Plaza Murillo . Velásquez afirmó ya comenzaron a comunicar con todos los dirigentes que se disputan la presidencia de Adepcoca como Armin Lluta , Arnold Alanes y Fernando Calle . Hemos visto tres cabezas , que dicen que son presidentes , otro sector también , el otro sector no quiere dejar la presidencia de Adepcoca . Ese el tema de principal que vamos a entrar en diálogo , se les invita a todos , ya no entremos más en conflicto , sostuvo . Durante este jueves hubo una nueva jornada de movilizaciones , esta vez de cocaleros de Coripata , conformado por el sector de Lluta y una facción de Elena Flores , que ayer decidieron emprender las movilizaciones para retomar el mercado de Adepcoca que se encuentra bajo el control de Alanes , quien fue reconocido por el Gobierno en pasados días . En un intento por pretender llegar a la sede ubicada en Villa Fátima los cocaleros del sector de Lluta se enfrentaron con la Policía quienes , ante las pedradas y petardos lanzados en contra de su humanidad , respondieron con el uso de agentes químicos . Según información de la defensa de los cocaleros y la Defensoría del Pueblo son al menos 33 las personas detenidas . En medio de los enfrentamientos varias personas resultaron heridas . adsbygoogle window . adsbygoogle . push ;",persistente conflicto cocalero vicepresidente david choquehuanca convoco pacificacion encuentro sabado sectores disputan control mercado asociacion departamental productores coca paz adepcoca afirmo secretario comite hoja coca diputado freddy velasquez vicepresidente dicho llamemos dialogo sabado ustedes deben saber santa cruz presidente ejercicio invita dialogo pacificacion sectores conflicto senalo aun hora fijada encuentro aunque preve cercanias plaza murillo velasquez afirmo comenzaron comunicar dirigentes disputan presidencia adepcoca armin lluta arnold alanes fernando calle visto tres cabezas dicen presidentes sector sector quiere dejar presidencia adepcoca tema principal vamos entrar dialogo invita entremos conflicto sostuvo jueves nueva jornada movilizaciones vez cocaleros coripata conformado sector lluta faccion elena flores ayer decidieron emprender movilizaciones retomar mercado adepcoca encuentra bajo control alanes reconocido gobierno pasados dias intento pretender llegar sede ubicada villa fatima cocaleros sector lluta enfrentaron policia pedradas petardos lanzados humanidad respondieron uso agentes quimicos segun informacion defensa cocaleros defensoria pueblo menos personas detenidas medio enfrentamientos varias personas resultaron heridas adsbygoogle window adsbygoogle push,0
No hubo festejos en el Cristo en Santa Cruz por la aprehensión de Áñez,festejos cristo santa cruz aprehension anez,,,1
Bolivia registra 430 nuevos casos de coronavirus y 1 fallecido,bolivia registra nuevos casos coronavirus fallecido,"Los casos de coronavirus siguen en descenso en los diferentes departamentos del país , pues las cifras hacen que Bolivia alcance hoy 430 casos nuevos y 1 deceso . De acuerdo a los servicios departamentales de salud SEDES , los casos por departamentos son los siguientes La Paz , con 50 casos ; Cochabamba , con 89 casos ; Tarija , con 9 casos ; Pando , con 5 casos ; Beni , con 6 casos ; Santa Cruz , con 240 casos ; Potosí , con 6 casos ; Oruro , con 12 casos ; y Chuquisaca , con 13 casos . adsbygoogle window . adsbygoogle . push ;",casos coronavirus siguen descenso diferentes departamentos pais pues cifras hacen bolivia alcance hoy casos nuevos deceso acuerdo servicios departamentales salud sedes casos departamentos siguientes paz casos cochabamba casos tarija casos pando casos beni casos santa cruz casos potosi casos oruro casos chuquisaca casos adsbygoogle window adsbygoogle push,0
Presidenta del TSJ dice que renunciará tras retiro de confianza de ocho magistrados,presidenta tsj dice renunciara tras retiro confianza ocho magistrados,"Tras el retiro de confianza de ocho magistrados y el incidente en el que se descompensó la pasada semana , la presidenta del Tribunal Supremo de Justicia , María Cristina Díaz , comunicó que no renunciará a la presidencia del máximo ente judicial . No voy a renunciar a la presidencia del Tribunal Supremo de Justicia , me voy a someter y voy a defenderme , no solo internamente , sino externamente , dentro y fuera de mi país porque no puedo permitirme , como mujer de leyes , que se estropee la institucionalidad de la justicia , aseveró Díaz . La máxima autoridad del TSJ apuntó a intereses personales , sesgo de género e ilegalidad en el proceder de sus colegas magistrados cuando reanudaron una sesión sin su presencia . Insto a mis semejantes a someter su accionar en estas mismas premisas en procura siempre de la institucionalidad y la buena imagen del Órgano Judicial al cual representamos los 9 magistrados del Tribunal Supremo de Justicia para el cual nos eligieron los bolivianos , dijo Díaz . La magistrada agregó que sus colegas tienen una intención desmedida de hacerse a ultranza del poder que representa la presidencia del TSJ ; mis eventuales acusadores asumen también el papel de jueces al mismo tiempo y proceden a emitir el voto del retiro de confianza publicitado por el señor decano del Tribunal . Pretenden defenestrar la institucionalidad del Tribunal Supremo de Justicia y del Órgano Judicial y poniendo en vilo la imagen de la justicia ante el pueblo al que nos debemos , no se trata de María Cristina Díaz , porque las personas pasamos , se trata de la institución , reflexionó . Los nueve magistrados fueron convocados a una Sala Plena extraordinaria este mismo martes para tratar el asunto solicitado . adsbygoogle window . adsbygoogle . push ;",tras retiro confianza ocho magistrados incidente descompenso pasada semana presidenta tribunal supremo justicia maria cristina diaz comunico renunciara presidencia maximo ente judicial voy renunciar presidencia tribunal supremo justicia voy someter voy defenderme solo internamente sino externamente dentro pais puedo permitirme mujer leyes estropee justicia asevero diaz maxima autoridad tsj apunto intereses personales sesgo genero ilegalidad proceder colegas magistrados reanudaron sesion presencia insto semejantes someter accionar mismas premisas procura siempre buena imagen organo judicial representamos magistrados tribunal supremo justicia eligieron bolivianos dijo diaz magistrada agrego colegas intencion desmedida hacerse ultranza poder representa presidencia tsj eventuales acusadores asumen papel jueces mismo tiempo proceden emitir voto retiro confianza publicitado senor decano tribunal pretenden defenestrar tribunal supremo justicia organo judicial poniendo vilo imagen justicia pueblo debemos trata maria cristina diaz personas pasamos trata institucion reflexiono nueve magistrados convocados sala plena extraordinaria mismo martes tratar asunto solicitado adsbygoogle window adsbygoogle push,0
Luis Fernando Camacho amenazó con ; tumbar ; al Gobierno de Luis Arce,luis fernando camacho amenazo tumbar gobierno luis arce,"Tenemos que Tumbar al Gobierno nacional , así evitaremos que personas del occidente dañen la raza aria de Santa Cruz .",tumbar gobierno nacional asi evitaremos personas occidente danen raza aria santa cruz,1
